3.892040552535454935e+03,9.623138427734374556e-01,9.949908447265624067e-01,9.750885009765625222e-01
3.536032355268619995e+03,9.658221435546874289e-01,9.983563232421874822e-01,9.670050048828124911e-01
1.858695890052831601e+03,9.874731445312499023e-01,9.877191162109375533e-01,9.573547363281249556e-01
1.711162164852227306e+03,9.870599365234374867e-01,9.890032958984373845e-01,9.598181152343748801e-01
3.810146781783429759e+01,9.968963623046874778e-01,9.706707763671873490e-01,9.664257812499998934e-01
2.807383283585771551e+03,9.785925292968749023e-01,9.966876220703124734e-01,9.642675781250000799e-01
1.637869747180954391e+03,9.887634277343749778e-01,9.846655273437499023e-01,9.572100830078124067e-01
3.117877560757644915e+03,9.754779052734374734e-01,9.961474609375000622e-01,9.695281982421873890e-01
4.708155065809994994e+03,9.575927734374999334e-01,9.887127685546874822e-01,9.830859374999999512e-01
6.012935389370643406e+02,9.964135742187498757e-01,9.772332763671874867e-01,9.673864746093749911e-01
2.451148244635513038e+03,9.806866455078123712e-01,9.974548339843749556e-01,9.612030029296874112e-01
1.495282793713421597e+03,9.879675292968749245e-01,9.886053466796873579e-01,9.626458740234374867e-01
2.820710992040359997e+03,9.779046630859374867e-01,9.976177978515624600e-01,9.672662353515624201e-01
4.171594004560663961e+03,9.643292236328124822e-01,9.981774902343748535e-01,9.803784179687499156e-01
2.547017294115923505e+03,9.787176513671874689e-01,9.945959472656249467e-01,9.690118408203125533e-01
6.094928516719771778e+02,9.929693603515623579e-01,9.715332031249999112e-01,9.650213623046874911e-01
4.403034888587151727e+03,9.618908691406249378e-01,9.928814697265625488e-01,9.822259521484374423e-01
2.590718327361602178e+02,9.974938964843749201e-01,9.765295410156249467e-01,9.707250976562499245e-01
3.256994691203082311e+03,9.690417480468750400e-01,9.961346435546875044e-01,9.685827636718749023e-01
2.103388038547381711e+03,9.810253906250000488e-01,9.930859375000000711e-01,9.571398925781249289e-01
1.844665874739248679e+01,9.971832275390624112e-01,9.710437011718748845e-01,9.694042968750000711e-01
1.765072650387040085e+03,9.862994384765624289e-01,9.887847900390623890e-01,9.591522216796873890e-01
2.755129426235441315e+03,9.726593017578124556e-01,9.963818359375000711e-01,9.579602050781249600e-01
4.434794560078562426e+03,9.616406250000000266e-01,9.929278564453124512e-01,9.796044921875000089e-01
2.081916054482749587e+03,9.814093017578123801e-01,9.928521728515624645e-01,9.579742431640624334e-01
4.046146146729312477e+03,9.616870117187499289e-01,9.981915283203124378e-01,9.760626220703124689e-01
2.198645270785245884e+03,9.816748046874999023e-01,9.908245849609375044e-01,9.649090576171873712e-01
3.359335405855701083e+03,9.690454101562498979e-01,9.976129150390625755e-01,9.643182373046873535e-01
3.377494368709380524e+03,9.675152587890624156e-01,9.958056640624999289e-01,9.675451660156249023e-01
2.482421540774842470e+03,9.759075927734374156e-01,9.965783691406250311e-01,9.620721435546875089e-01
1.986108241364982177e+03,9.878216552734374600e-01,9.904986572265624956e-01,9.604168701171874600e-01
1.968879461437981718e+03,9.853796386718749467e-01,9.925616455078125622e-01,9.580792236328123934e-01
5.143475352755893937e+02,9.945306396484374645e-01,9.744097900390624734e-01,9.622656250000000133e-01
1.609883133056104725e+03,9.890277099609374734e-01,9.891503906249999867e-01,9.536230468749999911e-01
2.632850635867663641e+03,9.756591796874999334e-01,9.962072753906248135e-01,9.639385986328126155e-01
1.088964285938089915e+03,9.961682128906249600e-01,9.784997558593748757e-01,9.618713378906249556e-01
1.932403845157312844e+03,9.875982666015623579e-01,9.915240478515623401e-01,9.616607666015625222e-01
1.758063350391181245e+02,9.979339599609374778e-01,9.735266113281250133e-01,9.717541503906248490e-01
3.178721465688529406e+03,9.708477783203124378e-01,9.980291748046874467e-01,9.686187744140625222e-01
4.925819816210707359e+03,9.574981689453125888e-01,9.851141357421874245e-01,9.877886962890625178e-01
3.431390568804915233e+02,9.968200683593748668e-01,9.734527587890624556e-01,9.681176757812500755e-01
4.241247199462671915e+02,9.955065917968750622e-01,9.717602539062499822e-01,9.655426025390624334e-01
2.839082251966695821e+03,9.764019775390624378e-01,9.985595703124999778e-01,9.639385986328125044e-01
7.533892875075908933e+02,9.976623535156250444e-01,9.746838378906249600e-01,9.607916259765623135e-01
4.258671773334868703e+03,9.585882568359374023e-01,9.959228515624999334e-01,9.789648437500000355e-01
2.813737578989268059e+03,9.749542236328125888e-01,9.972283935546875089e-01,9.661816406250000044e-01
4.964732552694101287e+03,9.577355957031249423e-01,9.911627197265624467e-01,9.863305664062499423e-01
4.003987289341215501e+02,9.997583007812499423e-01,9.755139160156249822e-01,9.652301025390624956e-01
4.657643207358084510e+03,9.609094238281250533e-01,9.936883544921873979e-01,9.844818115234373890e-01
1.309406067335559555e+03,9.899304199218749156e-01,9.824462890624999778e-01,9.604541015624999956e-01
4.617094370846575657e+03,9.620971679687497780e-01,9.870935058593749423e-01,9.845397949218749334e-01
2.585049104023205018e+03,9.797778320312500178e-01,9.949182128906248757e-01,9.595367431640624556e-01
1.949138510034875253e+03,9.862390136718750533e-01,9.895458984374999600e-01,9.588415527343749911e-01
2.815728213184600008e+03,9.714343261718749734e-01,9.995703124999999467e-01,9.624609374999999467e-01
3.226820236449329059e+03,9.741796874999999467e-01,9.978936767578124867e-01,9.703808593749999600e-01
1.241820228550865068e+03,9.903302001953123712e-01,9.842144775390623268e-01,9.566333007812499734e-01
2.206699511012112453e+03,9.831030273437499911e-01,9.944317626953125266e-01,9.578350830078123934e-01
9.976879362842245200e+02,9.921423339843749023e-01,9.852923583984374289e-01,9.648065185546875755e-01
4.738858576084166089e+03,9.599615478515625133e-01,9.911749267578124911e-01,9.831524658203123490e-01
2.442597886144675158e+03,9.812316894531250000e-01,9.954803466796874334e-01,9.602191162109374734e-01
4.379509619953545553e+03,9.584930419921875444e-01,9.949694824218748845e-01,9.812017822265625133e-01
3.728303570751032112e+03,9.647125244140624112e-01,9.973870849609375311e-01,9.703771972656249911e-01
2.216583935875545649e+03,9.791577148437500266e-01,9.884161376953124467e-01,9.591674804687500000e-01
3.344081692548741103e+03,9.717437744140624556e-01,9.970977783203124334e-01,9.697070312499999067e-01
7.033305363242103567e+02,9.980688476562499245e-01,9.807196044921873135e-01,9.672021484374999645e-01
3.587651852907199554e+03,9.644519042968748845e-01,9.993487548828123845e-01,9.721551513671875533e-01
1.121682764795762296e+03,9.939959716796874512e-01,9.860229492187498890e-01,9.618371582031249867e-01
1.475793949786099347e+03,9.901989746093750044e-01,9.858197021484375044e-01,9.596624755859375355e-01
2.245252978396447361e+03,9.822271728515624689e-01,9.932000732421875089e-01,9.640307617187499067e-01
5.842476933666240768e+01,9.968908691406248579e-01,9.681945800781249778e-01,9.657470703124999556e-01
4.203650638318499659e+03,9.615155029296874600e-01,9.910552978515625444e-01,9.819067382812499689e-01
4.611890402717648612e+03,9.613543701171874956e-01,9.917785644531249556e-01,9.839935302734375000e-01
3.290062494572100150e+03,9.726672363281250178e-01,9.966052246093748401e-01,9.718835449218750089e-01
2.934169085682109653e+03,9.751257324218750577e-01,9.964544677734373801e-01,9.636328124999999911e-01
3.176604364802963573e+03,9.657598876953125133e-01,9.974401855468749689e-01,9.622637939453125844e-01
3.325539420496803814e+03,9.705426025390624378e-01,9.973803710937498845e-01,9.685290527343749512e-01
2.799198443600461815e+03,9.740136718749999867e-01,9.918774414062498934e-01,9.650842285156249201e-01
1.521901009568876759e+02,9.932775878906249245e-01,9.734472656249998357e-01,9.671728515624999911e-01
4.688402249339247646e+03,9.619897460937499867e-01,9.910723876953124734e-01,9.811535644531249600e-01
2.859790563444354120e+03,9.746166992187500488e-01,9.997045898437498801e-01,9.654248046874999156e-01
2.235970662294436806e+03,9.836596679687499289e-01,9.922668457031249556e-01,9.609399414062499423e-01
3.416414426865484984e+03,9.674041748046874334e-01,9.954931640625001021e-01,9.698443603515624067e-01
4.060824703756672534e+03,9.631237792968749822e-01,9.978308105468749467e-01,9.805059814453124245e-01
3.591132627029438027e+03,9.655230712890624512e-01,9.979681396484374467e-01,9.702136230468748623e-01
4.907844616971401592e+03,9.575952148437499867e-01,9.890869140625000444e-01,9.876690673828124600e-01
2.005129015394135422e+03,9.812896728515624334e-01,9.904974365234375799e-01,9.612207031249999645e-01
3.875725754512352069e+03,9.610992431640623668e-01,9.959259033203123890e-01,9.819158935546874467e-01
1.488770900087916289e+03,9.880255126953124689e-01,9.871453857421875755e-01,9.603558349609375711e-01
1.837672160478301976e+03,9.874554443359374600e-01,9.898388671875000266e-01,9.613427734374998535e-01
1.486981245311247903e+03,9.912078857421874334e-01,9.844488525390624467e-01,9.597381591796875222e-01
7.848436437276961897e+02,9.922717285156248401e-01,9.780645751953124245e-01,9.600726318359374956e-01
1.343390582878769010e+03,9.923388671874999734e-01,9.842968749999999600e-01,9.616571044921874423e-01
6.230814249059079657e+02,9.918572998046875089e-01,9.730767822265624645e-01,9.622015380859374467e-01
1.184700231681279377e+02,9.957312011718749689e-01,9.705212402343749156e-01,9.635125732421875311e-01
6.006654295965602159e+02,9.980181884765624289e-01,9.788629150390626421e-01,9.634674072265623224e-01
2.037060076404647589e+03,9.860742187500000089e-01,9.952301025390624112e-01,9.650170898437500089e-01
6.661779417910229313e+02,9.965460205078123801e-01,9.770776367187499201e-01,9.673840332031248268e-01
2.345515031212826671e+03,9.785284423828124467e-01,9.977801513671874512e-01,9.599621582031250266e-01
4.982096014082017973e+03,9.606195068359375533e-01,9.911340332031248757e-01,9.894201660156251021e-01
4.316330386040781377e+03,9.693261718750000311e-01,9.938421630859374245e-01,9.826177978515624467e-01
3.437508921691831347e+03,9.716094970703124112e-01,9.974072265624999156e-01,9.754052734374999423e-01
4.927528406264186742e+02,9.978759765624999334e-01,9.753717041015624867e-01,9.640417480468749245e-01
1.569612755903259085e+03,9.920269775390624378e-01,9.897308349609375000e-01,9.610296630859374023e-01
4.038029042852874227e+03,9.642871093750000622e-01,9.963598632812500355e-01,9.762005615234375933e-01
1.848343905173670009e+03,9.866558837890624378e-01,9.908282470703123623e-01,9.591436767578124245e-01
2.184519204633469599e+03,9.826776123046874201e-01,9.936596679687500488e-01,9.599383544921875622e-01
1.407804851888317899e+03,9.894110107421874023e-01,9.880810546875000711e-01,9.593481445312500577e-01
4.224721362049825075e+03,9.625195312499998934e-01,9.931799316406249023e-01,9.765649414062499423e-01
8.428691696794999189e+02,9.936798095703124334e-01,9.783264160156249778e-01,9.583441162109374023e-01
1.581472455830189574e+03,9.865380859375000311e-01,9.886853027343750488e-01,9.573236083984375533e-01
4.130073904699132072e+03,9.629840087890624289e-01,9.990692138671875000e-01,9.747528076171875222e-01
4.031720175646422376e+03,9.628857421875000044e-01,9.946417236328124467e-01,9.782794189453124512e-01
1.397637916558253153e+02,9.995697021484373224e-01,9.725445556640623934e-01,9.671032714843749156e-01
4.330096757393852386e+03,9.587847900390623623e-01,9.917785644531248446e-01,9.795245361328124289e-01
3.748916955675888403e+03,9.661053466796873934e-01,9.975744628906250133e-01,9.704919433593750533e-01
2.033523910302816830e+03,9.837902832031250044e-01,9.917761230468749023e-01,9.599078369140624512e-01
1.303736527533976869e+03,9.959826660156249067e-01,9.873779296874999334e-01,9.599658203124998845e-01
4.715395346182115645e+03,9.613531494140623579e-01,9.921496582031250622e-01,9.823474121093750400e-01
2.202991073598720106e+02,9.943719482421873312e-01,9.752514648437499156e-01,9.712432861328124112e-01
2.769903456892254781e+03,9.741845703124999423e-01,9.972387695312499023e-01,9.646960449218749956e-01
3.812227799923440671e+03,9.599713134765625044e-01,9.975347900390625355e-01,9.723712158203124956e-01
4.668125483573036945e+03,9.646612548828124023e-01,9.904028320312499023e-01,9.798004150390624556e-01
1.333087755730987737e+03,9.954388427734374156e-01,9.826416015624999112e-01,9.628613281249999156e-01
1.328487293958773307e+03,9.942565917968748668e-01,9.852148437499999023e-01,9.600201416015625711e-01
3.722004130938106755e+03,9.629870605468749956e-01,9.954858398437499423e-01,9.768457031249999645e-01
4.338041150204132464e+03,9.673986816406249245e-01,9.924676513671873979e-01,9.808782958984374467e-01
4.023719414384013930e+02,9.999999999999998890e-01,9.729571533203124067e-01,9.661553955078123757e-01
3.000135789030099659e+03,9.713531494140624778e-01,9.981970214843750577e-01,9.652032470703124645e-01
1.639748886374479753e+03,9.858514404296874201e-01,9.901586914062500133e-01,9.589501953124999201e-01
2.500821187190510955e+03,9.769317626953124556e-01,9.977160644531249956e-01,9.641046142578124645e-01
3.695128182028986430e+03,9.637121582031249467e-01,9.987536621093749956e-01,9.717657470703124911e-01
1.370460200345042267e+03,9.930975341796874911e-01,9.850598144531250711e-01,9.626702880859373535e-01
1.296857800536317427e+03,9.897778320312498046e-01,9.850268554687499067e-01,9.607562255859373179e-01
3.031744304601952081e+03,9.766809082031249201e-01,9.973150634765624023e-01,9.697033691406250488e-01
4.165372998634823489e+03,9.590472412109374289e-01,9.897674560546874112e-01,9.771716308593749734e-01
1.056166328251789082e+03,9.949536132812498712e-01,9.811303710937498979e-01,9.609344482421874334e-01
2.014381408797412178e+03,9.820025634765624512e-01,9.906164550781251243e-01,9.599035644531248579e-01
3.409499012802654761e+03,9.686254882812500577e-01,9.966284179687500133e-01,9.690875244140624289e-01
1.517647265642681532e+03,9.899444580078125000e-01,9.877386474609375355e-01,9.579443359375000577e-01
6.416155837199199823e+02,9.982110595703125311e-01,9.786608886718749512e-01,9.675396728515625044e-01
2.833122657169134072e+03,9.729125976562499334e-01,9.988409423828125133e-01,9.633160400390623490e-01
4.025645203015343213e+03,9.625238037109373757e-01,9.935125732421874467e-01,9.744866943359373757e-01
9.181436469683046653e+02,9.957031250000000222e-01,9.805572509765624334e-01,9.651330566406248757e-01
9.813399847176507365e+02,9.968054199218749911e-01,9.830541992187499245e-01,9.633978271484373579e-01
3.760314787299539603e+03,9.652111816406250266e-01,9.967028808593749734e-01,9.749902343749998757e-01
8.634267505215309484e+02,9.955334472656249822e-01,9.795208740234375711e-01,9.649835205078124423e-01
2.609624831885806088e+03,9.811816406249999067e-01,9.947912597656248801e-01,9.648742675781248890e-01
4.216869888561456719e+03,9.658184814453124600e-01,9.974487304687499334e-01,9.775469970703124512e-01
6.567313603825392647e+02,9.971575927734375178e-01,9.777026367187499067e-01,9.623022460937499245e-01
2.972755415936339887e+02,9.983026123046875311e-01,9.725915527343749201e-01,9.651373291015624689e-01
4.384368098818013095e+03,9.633190917968749156e-01,9.985339355468749734e-01,9.802716064453125266e-01
3.569375013717396428e+02,9.969989013671873845e-01,9.739685058593750000e-01,9.633447265624999201e-01
1.941405970611591556e+03,9.839538574218749112e-01,9.887866210937500400e-01,9.646783447265624423e-01
2.034504144619367253e+03,9.829577636718750400e-01,9.895898437499999201e-01,9.627319335937499778e-01
1.526647804634617160e+03,9.920947265624999734e-01,9.874926757812499956e-01,9.567517089843750044e-01
3.894684385060334989e+03,9.659680175781250044e-01,9.984313964843749556e-01,9.756451416015624600e-01
2.260028006244624976e+03,9.815985107421874023e-01,9.928088378906250178e-01,9.646545410156248668e-01
1.446849723227748882e+03,9.900079345703124423e-01,9.875738525390624911e-01,9.574859619140624334e-01
5.811808916861621128e+02,9.943194580078124067e-01,9.777386474609375266e-01,9.662640380859375266e-01
6.346264859715478224e+02,9.944042968749999822e-01,9.801806640624999289e-01,9.654229736328123757e-01
2.071926768589110850e+02,9.984967041015624378e-01,9.764953613281249778e-01,9.712841796875001377e-01
2.847085516497999834e+03,9.726086425781249600e-01,9.992370605468750000e-01,9.675665283203124245e-01
4.755780934276864969e+01,9.938818359375000133e-01,9.727313232421873623e-01,9.673699951171873535e-01
1.662285277771286474e+03,9.860375976562498757e-01,9.849859619140625133e-01,9.573699951171874556e-01
1.559241458746301532e+03,9.865893554687499289e-01,9.882910156249998801e-01,9.600885009765623979e-01
2.665022552421955425e+03,9.774401855468750622e-01,9.984552001953124201e-01,9.653094482421874512e-01
2.735818867437103108e+03,9.754565429687500622e-01,9.976031494140624734e-01,9.630578613281249867e-01
4.113997359993234568e+03,9.571026611328125044e-01,9.962213134765625089e-01,9.797338867187499467e-01
1.671703833309836682e+03,9.957092285156249334e-01,9.879443359374999734e-01,9.592712402343749334e-01
2.901593642653288498e+03,9.760382080078124911e-01,9.978009033203124600e-01,9.651440429687500044e-01
4.718020742104820783e+03,9.589910888671874245e-01,9.911914062500000178e-01,9.833947753906249201e-01
3.557862015998662173e+03,9.650683593749999067e-01,9.951202392578124556e-01,9.721307373046874645e-01
2.785964272296194849e+03,9.751977539062499645e-01,9.971527099609375222e-01,9.642889404296874911e-01
5.764964486902080125e+02,9.964569091796873224e-01,9.778442382812498890e-01,9.628094482421873934e-01
5.554379662589064992e+02,9.957727050781249867e-01,9.808728027343749378e-01,9.638757324218749645e-01
3.644883008977275949e+03,9.648358154296874378e-01,9.959277343749999289e-01,9.755603027343748845e-01
3.017806555366440080e+03,9.717456054687498845e-01,9.992431640625000222e-01,9.671038818359374289e-01
2.087417145097624598e+03,9.845898437499999156e-01,9.929766845703125178e-01,9.592205810546875488e-01
4.797504728103348498e+03,9.614001464843748845e-01,9.862744140625000488e-01,9.888287353515624600e-01
2.908704511179139899e+03,9.725305175781250311e-01,9.963500976562498224e-01,9.633776855468749734e-01
3.884478262442423784e+03,9.641528320312500178e-01,9.979730224609375533e-01,9.742321777343748712e-01
1.197162253384263522e+03,9.893841552734373712e-01,9.823840332031249512e-01,9.599206542968750089e-01
7.338790984972148408e+02,9.955114746093749467e-01,9.802203369140622957e-01,9.661303710937501066e-01
4.132082251237946366e+03,9.640844726562500799e-01,9.957849121093750311e-01,9.745086669921874112e-01
2.882667417723266681e+02,9.983734130859375222e-01,9.701342773437499067e-01,9.664843749999999512e-01
1.127224622654521227e+03,9.924060058593749956e-01,9.834417724609374467e-01,9.615728759765626021e-01
4.632197726784183942e+03,9.615374755859374956e-01,9.929602050781249911e-01,9.856475830078124112e-01
2.405622832731301514e+03,9.779760742187499911e-01,9.952490234374998801e-01,9.615380859375000089e-01
3.216778845105568962e+03,9.733459472656250666e-01,9.960668945312499689e-01,9.695654296875000355e-01
1.214683271712546571e+02,9.978527832031249822e-01,9.687023925781248490e-01,9.650860595703124600e-01
1.923551708633890939e+03,9.828979492187499556e-01,9.918920898437498801e-01,9.633270263671875888e-01
2.406313124839834927e+03,9.819708251953124245e-01,9.938122558593749378e-01,9.582928466796875044e-01
1.664254708157891855e+03,9.870892333984374600e-01,9.878216552734374600e-01,9.624340820312499156e-01
3.602399851291165760e+03,9.662365722656248712e-01,9.995318603515624956e-01,9.719464111328125488e-01
3.431376756954387020e+03,9.714849853515623579e-01,9.960217285156248712e-01,9.702404785156250044e-01
3.989069700534151707e+03,9.644378662109375222e-01,9.969873046875000755e-01,9.779168701171874201e-01
2.578218062084430130e+03,9.727447509765625444e-01,9.925463867187499512e-01,9.655383300781250622e-01
4.035341582114711855e+03,9.633911132812500444e-01,9.963140869140625355e-01,9.791296386718750799e-01
2.031868261885235825e+03,9.828894042968749911e-01,9.943255615234374289e-01,9.589135742187500089e-01
1.993870762339872044e+03,9.882849121093749689e-01,9.916809082031248224e-01,9.604486083984373757e-01
2.193392236495824363e+03,9.784124755859373579e-01,9.895336914062500266e-01,9.600317382812499911e-01
3.812776890713829744e+03,9.680950927734374156e-01,9.958349609375000133e-01,9.745977783203124689e-01
2.936030069963811457e+03,9.734210205078125400e-01,9.936535644531250266e-01,9.666943359374998712e-01
3.280020377410035962e+03,9.718225097656250089e-01,9.979174804687499512e-01,9.733715820312498490e-01
1.323017579427609917e+03,9.906158447265623890e-01,9.844104003906248845e-01,9.581506347656248979e-01
4.397298598663186567e+03,9.596746826171875799e-01,9.937438964843750000e-01,9.852398681640623934e-01
4.108648467984059607e+03,9.593695068359374689e-01,9.964868164062500311e-01,9.823583984374999467e-01
2.683035318759043548e+03,9.727124023437500044e-01,9.996240234374998979e-01,9.625488281249998668e-01
3.814886538249148543e+03,9.649414062499999112e-01,9.974304199218749778e-01,9.767510986328123979e-01
7.420970223467854794e+02,9.948022460937498979e-01,9.754394531250000222e-01,9.614556884765624867e-01
7.007200673087310179e+02,9.983178710937499201e-01,9.797442626953124512e-01,9.648913574218750400e-01
3.071615018404926104e+03,9.761413574218749112e-01,9.956738281249999378e-01,9.686218261718749778e-01
1.689411722935319062e+02,9.991979980468749245e-01,9.730230712890625133e-01,9.655767822265624023e-01
1.825995527230608332e+03,9.885015869140625355e-01,9.917114257812500444e-01,9.602886962890624378e-01
4.800356441084230141e+02,9.971893310546875444e-01,9.793536376953124734e-01,9.688159179687499956e-01
2.279977445766995174e+02,9.999084472656248890e-01,9.700396728515623401e-01,9.646990966796874512e-01
3.933692070936830078e+03,9.611853027343750799e-01,9.949267578124999512e-01,9.730541992187500266e-01
4.635696771170905777e+03,9.613281250000000888e-01,9.949664306640624289e-01,9.808093261718748845e-01
1.371933673431241459e+03,9.903332519531249378e-01,9.836425781250000000e-01,9.597180175781248046e-01
8.228308760715785297e+01,9.986932373046873979e-01,9.700445556640624467e-01,9.701446533203124112e-01
2.126579843838998841e+03,9.840844726562500977e-01,9.885241699218749734e-01,9.645233154296875000e-01
2.676064154609868638e+03,9.790521240234374423e-01,9.981634521484373801e-01,9.626129150390624334e-01
2.937703071420958622e+03,9.711480712890624423e-01,9.978930664062499734e-01,9.655493164062499689e-01
8.716045291718432964e+01,9.962835693359374245e-01,9.687609863281249067e-01,9.702520751953125355e-01
1.376234649450200322e+03,9.909478759765625311e-01,9.865338134765624378e-01,9.612567138671874734e-01
1.514846579480874198e+03,9.905535888671874734e-01,9.894146728515624822e-01,9.564880371093749112e-01
3.720552523901164477e+03,9.693951416015623712e-01,9.979968261718749067e-01,9.743188476562498757e-01
3.227086253883166137e+03,9.752294921874998801e-01,9.966131591796875133e-01,9.687390136718750933e-01
4.235389842880813376e+03,9.630371093749999778e-01,9.963641357421875178e-01,9.765899658203124334e-01
4.573921140696625116e+03,9.586358642578124423e-01,9.923889160156249556e-01,9.821649169921874423e-01
2.553025049890576156e+03,9.763781738281249734e-01,9.931610107421874334e-01,9.587622070312500355e-01
1.058025517240030467e+03,9.970465087890624245e-01,9.804833984374998757e-01,9.653710937499999645e-01
3.154402449190246784e+02,9.984777832031249689e-01,9.698095703124999245e-01,9.686053466796873401e-01
3.591886550843565601e+03,9.695758056640625400e-01,9.990917968749999378e-01,9.719049072265625311e-01
2.084710130160377048e+03,9.866674804687500799e-01,9.913360595703123446e-01,9.578546142578125977e-01
2.413265515435386078e+03,9.815740966796874245e-01,9.939068603515623934e-01,9.581085205078124778e-01
3.863392029726933742e+03,9.617858886718749778e-01,9.966278076171875000e-01,9.764343261718749778e-01
3.832694771316150309e+03,9.658636474609375577e-01,9.972039794921875311e-01,9.721282958984374112e-01
3.485885022845417552e+03,9.677893066406250133e-01,9.974444580078124512e-01,9.727758789062498357e-01
4.039073235791165189e+03,9.654809570312499201e-01,9.951568603515624778e-01,9.781805419921874023e-01
1.159334773870535074e+01,9.973999023437499778e-01,9.695629882812499822e-01,9.691448974609375711e-01
2.588180689958574021e+03,9.773278808593749423e-01,9.957733154296875000e-01,9.619122314453124600e-01
6.917285213973107147e+02,9.967749023437498801e-01,9.746386718749999734e-01,9.680645751953124156e-01
3.829849058348241215e+03,9.637744140624999734e-01,9.956933593750000311e-01,9.780474853515624956e-01
3.638132469270145066e+03,9.605566406249999023e-01,9.978051757812498312e-01,9.704943847656249956e-01
3.806347731651394497e+03,9.641125488281249156e-01,9.998791503906249156e-01,9.703173828124999067e-01
1.136581285563386700e+03,9.933673095703124956e-01,9.836932373046873845e-01,9.622485351562499734e-01
4.693380092957383567e+03,9.593560791015623979e-01,9.909295654296874645e-01,9.852606201171875133e-01
3.480146109481210715e+03,9.657153320312499289e-01,9.977947998046874378e-01,9.704180908203126066e-01
7.820755005729068898e+02,9.966955566406250355e-01,9.755792236328125755e-01,9.563909912109374023e-01
2.653475822202541622e+03,9.794427490234375311e-01,9.928240966796874067e-01,9.671874999999998668e-01
1.001541722928897570e+03,9.888659667968749956e-01,9.771337890625000355e-01,9.642950439453125133e-01
2.021805510706061796e+03,9.842675781249999867e-01,9.884057617187499423e-01,9.627410888671875666e-01
1.656116521320241191e+03,9.860650634765625311e-01,9.876269531249999289e-01,9.563616943359374289e-01
2.963724875651796992e+03,9.759875488281249956e-01,9.987097167968750355e-01,9.676904296874999645e-01
4.695462084946344476e+03,9.551983642578123490e-01,9.876916503906248979e-01,9.826684570312499423e-01
6.151458161328215510e+02,9.900671386718749023e-01,9.754077148437499956e-01,9.670532226562499334e-01
4.136555286852115387e+03,9.632659912109374778e-01,9.945611572265624645e-01,9.748309326171874512e-01
4.886984112663899964e+02,9.939654541015624512e-01,9.751800537109374112e-01,9.626153564453124867e-01
8.711377076956327983e+02,9.963500976562499334e-01,9.742883300781249867e-01,9.656475830078125044e-01
3.860132803618414982e+03,9.619305419921874156e-01,9.977429199218749156e-01,9.757019042968749778e-01
1.607096768511949222e+03,9.857318115234374734e-01,9.909564208984373845e-01,9.591839599609374156e-01
1.862886805443704134e+03,9.866235351562498979e-01,9.897039794921875799e-01,9.602160644531250178e-01
2.097762257453936854e+03,9.833892822265625222e-01,9.946728515624999600e-01,9.626208496093749956e-01
2.135035878106661471e+02,9.973278808593749600e-01,9.705883789062499378e-01,9.691772460937498890e-01
4.570939079570034664e+03,9.630822753906248535e-01,9.910516357421874645e-01,9.825292968749999023e-01
6.708700926069127490e+02,9.958160400390623224e-01,9.789453124999998312e-01,9.680499267578124289e-01
4.843992461527516753e+03,9.610876464843749467e-01,9.877014160156250000e-01,9.859497070312499556e-01
1.024423654850331644e+02,9.952893066406249822e-01,9.674768066406249645e-01,9.716259765625000488e-01
1.785423266381430039e+03,9.894775390625000222e-01,9.892486572265624112e-01,9.574285888671874023e-01
